[1/2] cd /home/oyro/git/ncs/cddl_gen/tests/cbor_decode/test4_serial_recovery/build_mcuboot1/zephyr/cmake/reports && /usr/bin/python3 /home/oyro/git/ncs/zephyr/scripts/footprint/size_report -F --objdump /opt/gnuarmemb/gcc-arm-none-eabi-8-2019-q3-update/bin/arm-none-eabi-objdump --objcopy /opt/gnuarmemb/gcc-arm-none-eabi-8-2019-q3-update/bin/arm-none-eabi-objcopy --nm /opt/gnuarmemb/gcc-arm-none-eabi-8-2019-q3-update/bin/arm-none-eabi-nm -o /home/oyro/git/ncs/cddl_gen/tests/cbor_decode/test4_serial_recovery/build_mcuboot1/zephyr
Path                                                                                    Size
====================================================================================================
                                                                                       24260
    home                                                                               24260
      oyro                                                                             24260
        git                                                                            24260
          ncs                                                                          24260
            bootloader                                                                 10510
              mcuboot                                                                  10510
                boot                                                                   10510
                  boot_serial                                                           2370
                    src                                                                 2370
                      boot_serial.c                                                     2370
                        boot_serial_in_dec                                               110
                        boot_serial_input                                                160
                        boot_serial_output                                               344
                        boot_serial_start                                                172
                        bs_cbor_writer                                                    44
                        bs_empty_rsp                                                      72
                        bs_list                                                          284
                        bs_list_img_ver                                                   56
                        bs_reset                                                          20
                        bs_upload                                                       1016
                        bs_writer                                                          8
                        u32toa                                                            84
                  bootutil                                                              6818
                    src                                                                 6818
                      bootutil_misc.c                                                   1086
                        boot_find_status                                                 112
                        boot_flag_decode                                                  10
                        boot_magic_compatible_check                                       32
                        boot_magic_decode                                                 24
                        boot_read_swap_size                                               54
                        boot_read_swap_state                                             192
                        boot_read_swap_state_by_id                                        42
                        boot_status_entries                                               28
                        boot_status_off                                                   18
                        boot_status_sz                                                     8
                        boot_swap_info_off                                                 6
                        boot_swap_tables                                                  18
                        boot_swap_type_multi                                             280
                        boot_trailer_sz                                                   10
                        boot_write_copy_done                                              14
                        boot_write_image_ok                                               14
                        boot_write_magic                                                  32
                        boot_write_swap_info                                              36
                        boot_write_swap_size                                              32
                        boot_write_trailer                                               102
                        boot_write_trailer_flag                                           22
                      image_rsa.c                                                        608
                        bootutil_cmp_rsasig                                              232
                        bootutil_parse_rsakey                                            164
                        bootutil_verify_sig                                              104
                        pss_mgf1                                                         100
                        pss_zeros                                                          8
                      image_validate.c                                                   590
                        bootutil_find_key                                                104
                        bootutil_img_hash                                                126
                        bootutil_img_validate                                            360
                      loader.c                                                          2086
                        boot_check_header_erased                                          90
                        boot_complete_partial_swap                                       140
                        boot_copy_region                                                  88
                        boot_erase_region                                                  8
                        boot_go                                                           16
                        boot_image_check                                                  52
                        boot_initialize_area                                              56
                        boot_is_header_valid                                              64
                        boot_perform_update                                               74
                        boot_prepare_image_for_update                                    360
                        boot_read_image_headers                                           54
                        boot_read_image_size                                             174
                        boot_read_sectors                                                 44
                        boot_status_is_reset                                              34
                        boot_status_reset                                                 20
                        boot_swap_image                                                  172
                        boot_validate_slot                                               192
                        boot_validated_swap_type                                          56
                        boot_write_status                                                102
                        boot_write_sz                                                     10
                        context_boot_go                                                  280
                      swap_misc.c                                                        396
                        swap_erase_trailer_sectors                                       112
                        swap_read_status                                                 114
                        swap_set_copy_done                                                38
                        swap_set_image_ok                                                 64
                        swap_status_init                                                  68
                      swap_move.c                                                       1666
                        boot_move_sector_up                                              136
                        boot_read_image_header                                           184
                        boot_slots_compatible                                            180
                        boot_status_internal_off                                          50
                        boot_swap_sectors                                                180
                        fixup_revert                                                     188
                        g_last_idx                                                         4
                        swap_read_status_bytes                                           252
                        swap_run                                                         276
                        swap_status_source                                               216
                      tlv.c                                                              386
                        bootutil_tlv_iter_begin                                          202
                        bootutil_tlv_iter_next                                           184
                  zephyr                                                                1322
                    flash_map_extended.c                                                 164
                      flash_area_erased_val                                                4
                      flash_area_id_from_multi_image_slot                                 20
                      flash_area_read_is_empty                                            44
                      flash_device_base                                                   68
                      flash_device_get_binding                                            28
                    main.c                                                               436
                      boot_funcs                                                           8
                      do_boot                                                             60
                      log_const_mcuboot                                                    8
                      main                                                               360
                    os.c                                                                  20
                      os_heap_init                                                        20
                    serial_adapter.c                                                     702
                      boot_console_init                                                   80
                      boot_uart_fifo_callback                                            252
                      boot_uart_fifo_getline                                             128
                      boot_uart_fifo_init                                                124
                      console_out                                                         24
                      console_read                                                        56
                      console_write                                                       30
                      log_const_serial_adapter                                             8
            cddl_gen                                                                     276
              tests                                                                      276
                cbor_decode                                                              276
                  test4_serial_recovery                                                  276
                    build_mcuboot1                                                       276
                      zephyr                                                             276
                        autogen-pubkey.c                                                 274
                          rsa_pub_key                                                    270
                          rsa_pub_key_len                                                  4
                        misc                                                               2
                          generated                                                        2
                            configs.c                                                      2
                              _ConfigAbsSyms                                               2
            modules                                                                    13474
              crypto                                                                   10260
                mbedtls                                                                10260
                  library                                                              10232
                    asn1parse.c                                                          288
                      mbedtls_asn1_get_len                                               202
                      mbedtls_asn1_get_mpi                                                48
                      mbedtls_asn1_get_tag                                                38
                    bignum.c                                                            5414
                      mbedtls_clz                                                         24
                      mbedtls_int_div_int                                                 74
                      mbedtls_mpi_add_abs                                                164
                      mbedtls_mpi_add_mpi                                                 84
                      mbedtls_mpi_bitlen                                                  44
                      mbedtls_mpi_cmp_abs                                                114
